product_id,category,weight_lbs,is_bulk,is_perishable
1,Clothing,26.72,0,1
2,Appliances,43.51,1,1
3,Clothing,6.64,1,0
4,Kirkland Signature,44.66,0,0
5,Home,13.63,0,0
6,Seasonal,30.44,1,0
7,Grocery,18.29,0,0
8,Furniture,35.25,1,0
9,Furniture,23.1,1,1
10,Clothing,46.78,1,0
11,Seasonal,46.58,1,0
12,Electronics,10.62,1,0
13,Home,17.96,0,0
14,Furniture,19.65,1,0
15,Appliances,21.93,1,0
16,Seasonal,36.9,1,0
17,Seasonal,42.98,1,0
18,Electronics,6.81,1,1
19,Grocery,3.75,0,0
20,Seasonal,11.3,1,0
21,Kirkland Signature,8.33,1,0
22,Appliances,3.18,0,0
23,Appliances,16.44,1,0
24,Appliances,17.37,1,0
25,Kirkland Signature,48.45,1,0
26,Electronics,34.77,1,0
27,Home,4.69,0,0
28,Seasonal,27.17,0,0
29,Clothing,1.6,0,1
30,Clothing,21.39,1,0
31,Clothing,36.38,1,0
32,Seasonal,7.34,1,0
33,Home,2.65,1,0
34,Appliances,48.53,0,0
35,Clothing,32.02,1,0
36,Grocery,19.08,1,0
37,Grocery,24.97,1,0
38,Clothing,36.37,1,0
39,Seasonal,24.2,1,0
40,Kirkland Signature,33.38,0,1
41,Furniture,45.95,1,0
42,Seasonal,20.26,0,1
43,Clothing,19.75,1,1
44,Grocery,7.2,0,0
45,Furniture,18.62,1,1
46,Electronics,15.28,0,0
47,Electronics,1.36,0,0
48,Furniture,34.86,0,0
49,Seasonal,35.17,1,0
50,Seasonal,0.95,0,1
51,Electronics,47.23,0,1
52,Grocery,14.37,1,0
53,Furniture,10.9,0,0
54,Appliances,11.39,1,0
55,Kirkland Signature,34.06,1,0
56,Furniture,0.84,0,0
57,Appliances,10.46,0,0
58,Clothing,46.35,0,0
59,Appliances,47.61,0,1
60,Clothing,45.93,1,1
61,Furniture,33.97,1,0
62,Grocery,13.89,1,0
63,Furniture,11.15,1,0
64,Seasonal,36.32,0,0
65,Seasonal,21.61,1,1
66,Furniture,20.05,1,1
67,Kirkland Signature,25.88,1,0
68,Clothing,39.44,1,0
69,Grocery,33.06,1,0
70,Electronics,9.24,1,0
71,Furniture,28.52,1,0
72,Clothing,43.32,0,0
73,Kirkland Signature,38.62,0,0
74,Electronics,4.25,1,0
75,Seasonal,40.87,0,0
76,Electronics,36.27,1,0
77,Clothing,28.53,1,0
78,Electronics,18.35,1,0
79,Grocery,17.24,0,0
80,Home,6.5,1,0
81,Appliances,20.1,1,0
82,Furniture,3.5,1,0
83,Seasonal,47.61,1,0
84,Appliances,33.42,1,1
85,Electronics,3.74,1,0
86,Seasonal,10.53,0,0
87,Kirkland Signature,1.34,1,0
88,Appliances,10.13,1,1
89,Electronics,9.2,1,0
90,Seasonal,44.68,1,0
91,Home,13.33,0,0
92,Seasonal,10.97,0,0
93,Clothing,49.28,0,1
94,Kirkland Signature,33.62,0,0
95,Home,22.25,0,0
96,Kirkland Signature,28.02,1,0
97,Appliances,18.47,1,0
98,Furniture,14.06,1,0
99,Kirkland Signature,23.79,0,0
100,Seasonal,15.85,1,0
101,Kirkland Signature,38.15,1,0
102,Grocery,20.18,0,0
103,Seasonal,46.33,1,0
104,Grocery,19.06,1,0
105,Appliances,49.74,1,0
106,Grocery,1.71,0,0
107,Seasonal,23.92,1,0
108,Kirkland Signature,18.94,1,1
109,Appliances,22.06,1,0
110,Clothing,23.27,1,1
111,Clothing,22.0,1,0
112,Grocery,41.38,0,0
113,Furniture,47.47,1,0
114,Kirkland Signature,21.41,0,0
115,Home,48.76,1,0
116,Seasonal,29.81,1,0
117,Home,23.83,1,0
118,Electronics,46.81,1,0
119,Electronics,7.21,0,0
120,Kirkland Signature,19.07,1,1
121,Electronics,4.56,1,0
122,Clothing,17.44,1,0
123,Electronics,8.77,1,0
124,Furniture,36.62,0,0
125,Appliances,22.53,1,0
126,Grocery,28.72,1,0
127,Electronics,28.54,1,0
128,Grocery,32.32,1,1
129,Electronics,2.62,1,0
130,Seasonal,9.32,0,0
131,Electronics,41.71,1,0
132,Home,37.69,1,0
133,Clothing,20.51,1,0
134,Electronics,10.22,0,0
135,Home,13.91,1,1
136,Furniture,34.64,0,0
137,Clothing,34.52,1,0
138,Clothing,10.49,1,0
139,Seasonal,44.71,1,0
140,Appliances,1.17,1,0
141,Kirkland Signature,12.42,1,0
142,Home,47.59,0,0
143,Seasonal,27.86,1,0
144,Appliances,43.56,0,0
145,Appliances,25.98,0,1
146,Clothing,33.27,1,0
147,Grocery,9.27,1,1
148,Kirkland Signature,38.82,1,0
149,Grocery,38.74,0,0
150,Home,41.44,0,0
151,Seasonal,33.77,1,0
152,Home,11.0,1,0
153,Clothing,26.49,0,0
154,Electronics,44.14,0,0
155,Home,20.08,0,0
156,Grocery,41.13,0,0
157,Furniture,13.88,1,0
158,Kirkland Signature,17.94,0,0
159,Kirkland Signature,45.56,0,0
160,Appliances,46.01,1,0
161,Home,43.89,0,0
162,Electronics,18.39,0,0
163,Home,47.26,1,0
164,Furniture,14.42,1,0
165,Furniture,7.5,0,1
166,Clothing,13.55,0,0
167,Appliances,31.04,1,0
168,Kirkland Signature,22.41,0,1
169,Electronics,38.25,1,0
170,Grocery,46.26,1,0
171,Grocery,36.23,1,0
172,Clothing,9.23,0,0
173,Appliances,27.27,1,1
174,Kirkland Signature,30.99,1,0
175,Home,47.56,1,0
176,Appliances,44.32,1,0
177,Appliances,10.02,1,0
178,Appliances,49.75,0,0
179,Grocery,48.99,1,0
180,Appliances,27.12,1,0
181,Kirkland Signature,0.88,1,0
182,Furniture,11.57,1,0
183,Electronics,8.42,0,0
184,Grocery,27.6,1,0
185,Clothing,14.86,1,0
186,Appliances,24.48,1,0
187,Kirkland Signature,33.9,1,0
188,Home,47.69,1,0
189,Electronics,37.99,0,0
190,Appliances,18.9,0,0
191,Kirkland Signature,0.66,0,0
192,Home,23.27,1,0
193,Home,4.61,1,0
194,Appliances,45.32,0,0
195,Appliances,36.57,1,0
196,Electronics,20.73,1,0
197,Kirkland Signature,24.68,1,0
198,Home,32.16,1,0
199,Seasonal,28.69,1,0
200,Appliances,38.44,1,0
201,Grocery,20.02,1,1
202,Appliances,7.87,1,0
203,Home,35.23,0,1
204,Electronics,5.51,1,0
205,Furniture,27.4,0,0
206,Seasonal,2.89,1,1
207,Seasonal,21.86,1,1
208,Appliances,26.51,1,0
209,Appliances,40.58,1,0
210,Clothing,29.47,1,0
211,Appliances,29.79,1,0
212,Appliances,5.83,1,0
213,Electronics,35.03,1,0
214,Grocery,40.15,0,0
215,Seasonal,23.54,1,0
216,Kirkland Signature,34.05,0,0
217,Clothing,11.64,0,0
218,Electronics,15.29,1,0
219,Appliances,32.61,1,0
220,Grocery,29.26,1,0
221,Clothing,24.15,1,0
222,Home,37.39,1,0
223,Kirkland Signature,34.04,1,0
224,Grocery,15.98,0,1
225,Grocery,36.6,1,0
226,Grocery,49.46,0,1
227,Appliances,35.05,1,0
228,Electronics,11.15,0,0
229,Grocery,45.26,1,0
