Order_ID,Product_Category,Order_Quantity,Order_Weight,Order_Priority,Payment_Method,Warehouse_Location,Distance_to_Customer,Carrier_Type,Weather_Conditions,Holiday_Season,Past_Delivery_Delay,Fulfillment_Time
ORD-1,Furniture,34,26.38,Medium,COD,Seattle,1554,Sea,Rain,0,1,33.66
ORD-2,Furniture,73,59.45,Low,Credit Card,Chicago,132,Air,Snow,1,5,2.34
ORD-3,Electronics,76,99.31,Low,COD,Dallas,1563,Road,Snow,1,4,30.12
ORD-4,Electronics,21,12.5,Medium,Credit Card,Chicago,1313,Air,Rain,1,3,30.01
ORD-5,Clothing,17,28.3,Medium,COD,Seattle,660,Road,Clear,1,2,12.23
ORD-6,Clothing,44,70.83,High,Credit Card,Seattle,1772,Road,Rain,1,0,29.96
ORD-7,Clothing,48,95.13,High,Credit Card,Dallas,965,Road,Clear,0,0,10.49
ORD-8,Grocery,54,111.05,High,COD,Dallas,19,Sea,Rain,1,1,0.28
ORD-9,Furniture,68,37.83,Low,COD,Dallas,1889,Sea,Rain,1,5,34.42
ORD-10,Grocery,63,142.21,Medium,Credit Card,San Francisco,836,Sea,Clear,1,3,22.02
ORD-11,Electronics,94,37.96,Medium,Credit Card,San Francisco,1485,Sea,Rain,1,3,44.5
ORD-12,Clothing,40,16.64,Low,COD,Chicago,389,Air,Rain,0,0,9.45
ORD-13,Electronics,75,104.55,High,Credit Card,Dallas,1915,Sea,Snow,0,0,29.87
ORD-14,Grocery,21,37.73,Low,Credit Card,San Francisco,1954,Air,Rain,1,5,29.81
ORD-15,Grocery,84,68.31,Medium,COD,Dallas,1695,Air,Clear,1,3,26.15
ORD-16,Electronics,7,9.57,High,COD,Dallas,1771,Air,Snow,1,3,38.01
ORD-17,Grocery,21,29.67,Medium,Credit Card,Dallas,732,Road,Snow,1,0,9.77
ORD-18,Electronics,64,96.41,High,COD,Dallas,1665,Road,Snow,1,0,27.39
ORD-19,Furniture,30,46.08,Medium,COD,Chicago,732,Air,Rain,0,0,15.95
ORD-20,Electronics,51,55.47,Low,COD,Chicago,1434,Sea,Rain,0,4,22.62
ORD-21,Furniture,48,77.87,High,COD,San Francisco,1135,Air,Rain,1,5,18.73
ORD-22,Electronics,34,8.3,High,Credit Card,San Francisco,74,Road,Snow,1,1,2.05
ORD-23,Grocery,99,190.52,Low,COD,Chicago,19,Sea,Clear,1,2,0.32
ORD-24,Grocery,37,74.17,Medium,COD,San Francisco,1034,Sea,Snow,1,2,23.64
ORD-25,Furniture,86,119.62,Low,Credit Card,San Francisco,875,Sea,Snow,1,2,16.7
ORD-26,Electronics,30,47.34,Low,Credit Card,Dallas,631,Road,Rain,1,0,8.79
ORD-27,Grocery,34,28.47,Medium,Credit Card,Dallas,865,Road,Snow,1,1,15.61
ORD-28,Clothing,4,3.4,High,Credit Card,Dallas,897,Sea,Snow,0,2,17.11
ORD-29,Clothing,50,108.38,Low,COD,Chicago,999,Road,Rain,1,5,12.1
ORD-30,Furniture,57,74.48,Medium,Credit Card,Seattle,425,Air,Snow,0,5,9.8
ORD-31,Furniture,98,146.1,High,Credit Card,San Francisco,1743,Sea,Snow,0,3,50.45
ORD-32,Clothing,38,70.3,Low,COD,Chicago,565,Road,Snow,1,3,11.47
ORD-33,Grocery,86,79.42,Medium,Credit Card,Seattle,1165,Road,Clear,1,2,18.59
ORD-34,Grocery,36,31.17,High,Credit Card,Seattle,1010,Road,Rain,1,3,22.1
ORD-35,Electronics,29,23.91,Low,Credit Card,Dallas,310,Road,Snow,0,2,6.89
ORD-36,Clothing,60,137.65,Medium,COD,San Francisco,1836,Air,Clear,1,5,34.45
ORD-37,Furniture,95,172.04,Medium,COD,Dallas,512,Air,Snow,0,1,9.09
ORD-38,Furniture,68,63.02,Low,COD,Chicago,174,Road,Snow,0,0,3.42
ORD-39,Electronics,80,67.72,High,Credit Card,Chicago,129,Road,Clear,0,2,2.55
ORD-40,Grocery,35,76.63,Medium,Credit Card,Seattle,1980,Sea,Rain,0,2,34.2
ORD-41,Electronics,85,75.15,Medium,COD,Dallas,959,Air,Snow,0,2,16.99
ORD-42,Clothing,92,136.93,Low,COD,Dallas,577,Road,Clear,0,2,11.78
ORD-43,Electronics,41,69.78,Low,Credit Card,Seattle,1554,Road,Clear,1,3,41.42
ORD-44,Grocery,84,146.9,High,COD,Dallas,1381,Sea,Rain,1,1,23.8
ORD-45,Grocery,73,38.3,High,COD,Seattle,1452,Air,Rain,0,3,23.15
ORD-46,Electronics,90,23.76,Low,COD,Seattle,676,Sea,Clear,0,2,11.5
ORD-47,Electronics,90,150.3,Medium,COD,Seattle,1353,Air,Snow,0,0,33.0
ORD-48,Electronics,58,25.61,High,COD,San Francisco,1231,Sea,Clear,0,4,14.94
ORD-49,Clothing,37,10.13,Low,Credit Card,Chicago,903,Air,Rain,0,1,16.23
ORD-50,Furniture,53,40.69,Medium,COD,Seattle,502,Sea,Clear,1,5,8.01
