order_id,order_date,warehouse_id,membership_type,num_items,total_weight,is_weekend,is_holiday,processing_time_hrs,picking_time_hrs,packing_time_hrs,shipping_time_hrs,total_fulfillment_time_hrs,on_time
1,2023-10-22,9,Business,9,44.83,1,0,25,1,4,13,43,1
2,2023-08-13,4,Executive,17,56.28,1,0,8,19,6,60,93,0
3,2023-07-08,3,Business,13,104.16,1,0,12,16,9,19,56,0
4,2023-11-26,6,Business,17,156.15,1,0,2,10,1,63,76,0
5,2023-09-22,8,Business,19,164.68,0,0,44,12,8,17,81,0
6,2023-10-30,7,Executive,16,180.89,0,0,21,1,3,43,68,0
7,2023-03-28,6,Gold Star,10,121.86,0,0,12,14,10,38,74,0
8,2023-03-03,6,Business,1,176.79,0,0,26,22,1,51,100,0
9,2023-03-06,6,Business,2,173.13,0,0,46,12,7,42,107,0
10,2023-02-21,3,Gold Star,20,145.24,0,0,8,17,12,64,101,0
11,2023-06-25,8,Gold Star,4,9.66,1,0,14,5,1,28,48,1
12,2023-10-14,1,Executive,3,162.82,1,0,27,19,1,39,86,0
13,2023-09-06,4,Executive,1,86.03,0,0,39,10,9,30,88,0
14,2023-05-28,8,Gold Star,18,12.82,1,0,39,4,2,69,114,0
15,2023-08-31,7,Business,14,193.25,0,0,42,21,3,53,119,0
16,2023-12-10,9,Gold Star,19,140.8,1,0,18,16,3,39,76,0
17,2023-04-12,8,Business,20,188.92,0,0,19,12,4,25,60,0
18,2023-11-15,6,Business,1,57.64,0,0,26,3,8,48,85,0
19,2023-03-04,7,Gold Star,17,42.05,1,0,3,19,11,63,96,0
20,2023-07-22,6,Business,18,42.27,1,0,10,18,6,47,81,0
21,2023-11-29,7,Business,12,175.35,0,0,3,12,11,72,98,0
22,2023-06-11,3,Gold Star,5,34.06,1,0,21,11,1,24,57,0
23,2023-06-22,1,Executive,16,38.09,0,0,2,23,1,5,31,1
24,2023-03-06,4,Executive,10,79.69,0,0,21,22,3,48,94,0
25,2023-08-18,4,Business,19,197.31,0,0,5,2,7,14,28,1
26,2023-12-10,10,Business,9,118.22,1,0,9,24,9,68,110,0
27,2023-03-31,10,Gold Star,12,57.58,0,0,15,16,9,58,98,0
28,2023-04-29,5,Gold Star,12,17.24,1,0,6,18,5,47,76,0
29,2023-07-16,10,Business,4,83.5,1,0,12,1,2,38,53,0
30,2023-07-18,8,Executive,7,187.71,0,0,36,20,11,18,85,0
31,2023-12-18,6,Business,4,55.02,0,1,43,12,12,25,92,0
32,2023-12-31,6,Business,19,127.25,1,0,39,19,8,1,67,0
33,2023-05-17,8,Executive,20,39.77,0,0,5,15,8,41,69,0
34,2023-12-10,2,Executive,6,90.34,1,0,14,19,12,44,89,0
35,2023-01-31,4,Gold Star,1,80.2,0,0,31,21,2,61,115,0
36,2023-10-24,1,Executive,16,149.27,0,0,9,24,8,25,66,0
37,2023-09-13,8,Gold Star,7,105.06,0,0,17,9,12,20,58,0
38,2023-12-08,9,Executive,14,41.95,0,0,47,5,6,43,101,0
39,2023-06-05,1,Business,11,25.73,0,0,36,12,4,8,60,0
40,2023-12-10,6,Executive,7,164.17,1,0,24,14,9,56,103,0
41,2023-07-19,1,Executive,10,67.59,0,0,19,8,10,17,54,0
42,2023-09-24,2,Executive,2,67.7,1,0,3,9,6,54,72,0
43,2023-06-11,8,Executive,12,63.13,1,0,12,22,8,29,71,0
44,2023-07-14,2,Executive,4,74.41,0,0,12,23,6,23,64,0
45,2023-02-05,3,Gold Star,19,113.47,1,0,14,3,8,2,27,1
46,2023-02-09,2,Executive,12,148.39,0,0,18,14,4,69,105,0
47,2023-07-04,4,Gold Star,11,44.27,0,0,47,16,5,42,110,0
48,2023-11-16,7,Executive,14,67.53,0,0,48,17,7,53,125,0
49,2023-12-20,4,Business,2,27.55,0,1,19,19,6,9,53,0
50,2023-05-11,4,Executive,8,178.14,0,0,13,17,5,45,80,0
51,2023-02-18,4,Gold Star,3,20.73,1,0,15,23,12,64,114,0
52,2023-02-20,5,Gold Star,18,125.39,0,0,45,22,8,58,133,0
53,2023-12-19,2,Business,19,169.3,0,1,8,12,10,35,65,0
54,2023-04-07,5,Business,13,41.9,0,0,46,14,9,72,141,0
55,2023-12-23,6,Executive,12,179.49,1,1,10,22,12,52,96,0
56,2023-05-01,3,Business,13,144.4,0,0,19,23,2,55,99,0
57,2023-07-09,3,Gold Star,1,25.43,1,0,30,3,10,45,88,0
58,2023-02-12,6,Business,16,115.39,1,0,27,6,1,45,79,0
59,2023-05-04,2,Gold Star,14,28.54,0,0,26,19,5,55,105,0
60,2023-11-30,5,Gold Star,4,178.96,0,0,36,10,10,3,59,0
61,2023-10-01,9,Business,7,11.74,1,0,26,5,7,42,80,0
62,2023-03-12,5,Gold Star,17,173.13,1,0,27,9,7,41,84,0
63,2023-12-22,5,Gold Star,18,153.41,0,1,21,8,2,17,48,1
64,2023-01-08,3,Gold Star,6,6.44,1,0,18,12,5,1,36,1
65,2023-09-26,2,Gold Star,5,177.95,0,0,47,3,8,36,94,0
66,2023-08-30,8,Business,11,154.43,0,0,42,23,11,59,135,0
67,2023-07-29,10,Gold Star,20,131.46,1,0,12,14,4,5,35,1
68,2023-08-28,7,Executive,15,131.59,0,0,26,4,1,24,55,0
69,2023-12-24,8,Business,7,8.13,1,1,44,5,7,57,113,0
70,2023-06-18,2,Executive,15,25.43,1,0,46,19,6,58,129,0
71,2023-07-01,4,Gold Star,6,104.31,1,0,8,9,8,31,56,0
72,2023-05-15,4,Gold Star,3,168.37,0,0,38,17,9,30,94,0
73,2023-03-02,3,Executive,10,86.34,0,0,15,4,5,45,69,0
74,2023-06-16,5,Business,7,178.62,0,0,21,23,12,49,105,0
75,2023-04-19,1,Executive,3,129.07,0,0,14,1,4,54,73,0
76,2023-07-22,6,Business,12,93.8,1,0,40,7,2,43,92,0
77,2023-01-09,7,Gold Star,12,115.33,0,0,5,24,9,67,105,0
78,2023-01-05,8,Executive,14,128.53,0,0,48,13,9,13,83,0
79,2023-10-29,6,Gold Star,1,23.66,1,0,43,4,7,6,60,0
80,2023-12-23,5,Executive,18,31.48,1,1,34,18,4,16,72,0
81,2023-11-15,9,Gold Star,6,190.73,0,0,11,9,9,11,40,1
82,2023-11-24,10,Executive,12,123.43,0,0,24,20,11,25,80,0
83,2023-03-25,2,Executive,17,163.7,1,0,45,15,3,23,86,0
84,2023-10-25,8,Executive,11,142.0,0,0,16,24,5,5,50,0
85,2023-02-04,5,Business,9,191.39,1,0,21,24,3,13,61,0
86,2023-04-10,3,Executive,18,87.2,0,0,9,6,9,53,77,0
87,2023-04-24,8,Executive,8,106.6,0,0,17,10,2,24,53,0
88,2023-12-10,7,Executive,3,5.64,1,0,30,10,12,16,68,0
89,2023-11-25,10,Executive,7,82.57,1,0,39,13,4,30,86,0
90,2023-10-26,2,Business,6,80.62,0,0,22,18,2,61,103,0
91,2023-09-20,3,Business,11,9.55,0,0,35,17,5,40,97,0
92,2023-06-06,8,Business,16,21.35,0,0,27,9,6,70,112,0
93,2023-12-06,5,Gold Star,10,160.35,0,0,40,11,3,12,66,0
94,2023-04-18,10,Gold Star,2,19.72,0,0,9,17,10,3,39,1
95,2023-01-24,9,Executive,8,120.49,0,0,48,6,4,46,104,0
96,2023-01-08,2,Business,3,17.99,1,0,16,17,12,37,82,0
97,2023-09-13,7,Gold Star,20,48.99,0,0,48,1,2,61,112,0
98,2023-07-16,3,Business,20,101.31,1,0,19,4,3,67,93,0
99,2023-04-10,9,Business,5,115.83,0,0,11,5,5,18,39,1
100,2023-09-26,1,Business,17,178.3,0,0,33,5,12,69,119,0
101,2023-07-12,6,Executive,13,99.48,0,0,33,23,11,2,69,0
102,2023-02-15,8,Business,7,110.03,0,0,42,21,3,29,95,0
103,2023-11-12,7,Gold Star,17,97.57,1,0,42,19,8,71,140,0
104,2023-06-29,4,Gold Star,3,89.63,0,0,37,3,2,22,64,0
105,2023-11-23,5,Executive,17,132.2,0,0,30,10,5,5,50,0
106,2023-11-27,1,Business,2,29.16,0,0,33,8,2,25,68,0
107,2023-05-01,4,Executive,7,42.23,0,0,39,16,9,42,106,0
108,2023-03-21,5,Gold Star,12,77.13,0,0,18,12,9,51,90,0
109,2023-06-21,7,Business,10,157.96,0,0,47,6,7,7,67,0
110,2023-01-27,3,Gold Star,5,118.31,0,0,7,13,11,19,50,0
111,2023-03-28,5,Executive,8,106.27,0,0,33,9,8,48,98,0
112,2023-12-17,8,Business,9,33.98,1,1,10,20,2,3,35,1
113,2023-10-29,10,Business,16,163.96,1,0,10,16,11,57,94,0
114,2023-05-12,3,Business,16,111.42,0,0,28,17,10,51,106,0
115,2023-01-29,4,Business,9,135.48,1,0,38,12,8,45,103,0
116,2023-01-01,6,Executive,8,27.84,1,0,29,17,11,53,110,0
117,2023-09-17,5,Gold Star,16,13.52,1,0,11,19,10,53,93,0
118,2023-12-03,9,Business,16,74.39,1,0,29,24,4,48,105,0
119,2023-11-25,8,Executive,11,39.13,1,0,9,24,8,2,43,1
120,2023-06-22,10,Executive,15,158.31,0,0,29,12,5,35,81,0
121,2023-06-16,4,Gold Star,6,138.92,0,0,2,16,10,14,42,1
122,2023-04-24,2,Executive,20,120.41,0,0,31,5,4,41,81,0
123,2023-11-26,7,Executive,9,51.65,1,0,42,8,7,14,71,0
