product_id,category,weight_lbs,is_bulk,is_perishable
1,Clothing,12.63,0,0
2,Appliances,25.65,1,1
3,Seasonal,37.73,1,0
4,Furniture,11.09,1,0
5,Furniture,5.82,1,0
6,Appliances,27.7,1,0
7,Grocery,13.45,1,0
8,Appliances,4.89,1,0
9,Kirkland Signature,47.17,1,0
10,Furniture,17.19,1,1
11,Clothing,6.76,1,0
12,Kirkland Signature,15.82,1,0
13,Furniture,21.54,1,1
14,Home,33.2,1,1
15,Seasonal,49.44,1,0
16,Kirkland Signature,45.28,0,0
17,Kirkland Signature,40.58,0,0
18,Appliances,3.13,1,0
19,Seasonal,37.58,1,0
20,Electronics,9.15,1,0
21,Appliances,14.84,1,0
22,Clothing,24.53,1,0
23,Kirkland Signature,8.33,0,0
24,Clothing,44.27,1,0
25,Kirkland Signature,45.56,1,1
26,Electronics,28.67,1,0
27,Kirkland Signature,45.11,1,0
28,Electronics,0.86,1,0
29,Clothing,44.84,1,0
30,Electronics,9.82,0,0
31,Seasonal,42.16,0,0
32,Kirkland Signature,28.24,0,0
33,Clothing,38.88,0,0
34,Home,6.53,0,0
35,Clothing,28.42,1,0
36,Home,17.06,0,0
37,Electronics,7.66,0,0
38,Appliances,10.6,0,1
39,Seasonal,48.26,0,0
40,Home,28.87,1,1
41,Electronics,41.94,1,0
42,Home,18.0,1,0
43,Seasonal,42.53,1,1
44,Appliances,21.33,0,0
45,Clothing,5.72,1,1
46,Electronics,11.53,1,0
47,Home,22.1,1,0
48,Seasonal,46.02,1,0
49,Appliances,26.27,0,0
50,Electronics,33.61,1,1
51,Kirkland Signature,47.47,1,0
52,Electronics,47.59,0,1
53,Seasonal,43.82,1,0
54,Appliances,16.78,1,1
55,Clothing,45.23,1,0
56,Seasonal,11.37,1,0
57,Seasonal,2.62,1,0
58,Kirkland Signature,24.17,1,0
59,Grocery,35.37,1,1
60,Clothing,43.77,1,0
61,Appliances,1.59,0,0
62,Electronics,23.28,1,1
63,Electronics,32.35,0,0
64,Electronics,5.83,1,0
65,Seasonal,11.92,1,0
66,Kirkland Signature,4.58,1,0
67,Clothing,14.37,1,1
68,Kirkland Signature,36.07,1,0
69,Kirkland Signature,13.18,1,1
70,Clothing,46.0,1,0
71,Seasonal,24.17,1,1
72,Grocery,38.35,1,0
73,Home,34.41,1,0
74,Appliances,39.94,1,0
75,Appliances,40.38,1,0
76,Kirkland Signature,39.34,1,0
77,Home,20.84,1,0
78,Kirkland Signature,20.41,1,0
79,Clothing,9.77,0,0
80,Appliances,39.21,1,0
81,Electronics,34.96,1,1
82,Home,6.86,1,0
83,Kirkland Signature,49.01,1,0
84,Furniture,20.54,1,0
85,Seasonal,48.73,1,0
86,Kirkland Signature,24.66,1,0
87,Clothing,10.23,1,0
88,Grocery,5.72,1,1
89,Home,43.25,1,0
90,Seasonal,32.51,1,0
91,Kirkland Signature,41.74,1,1
92,Kirkland Signature,10.84,1,0
93,Kirkland Signature,24.31,1,0
94,Furniture,17.13,1,0
95,Home,32.7,1,0
96,Seasonal,23.35,0,1
97,Appliances,49.32,0,1
98,Home,42.55,1,0
99,Home,15.92,0,0
100,Electronics,27.86,1,1
101,Appliances,37.91,0,0
102,Grocery,6.74,1,0
103,Furniture,16.87,1,1
104,Clothing,13.88,0,0
105,Furniture,10.9,0,0
106,Furniture,14.29,1,0
107,Seasonal,14.33,1,1
108,Furniture,36.51,0,0
109,Grocery,34.59,1,1
110,Kirkland Signature,30.29,1,0
111,Appliances,3.49,1,1
112,Clothing,44.57,1,0
113,Clothing,13.04,1,0
114,Appliances,46.65,1,0
115,Electronics,46.5,1,0
116,Electronics,41.19,1,1
117,Grocery,33.08,1,0
118,Furniture,13.29,1,0
119,Electronics,20.39,0,0
120,Kirkland Signature,35.61,1,0
121,Electronics,41.32,1,0
122,Kirkland Signature,36.48,1,0
123,Clothing,15.96,1,1
124,Electronics,30.38,0,0
125,Home,37.95,1,1
126,Furniture,32.71,1,0
127,Clothing,32.77,1,1
128,Grocery,26.34,1,0
129,Home,24.07,1,0
130,Electronics,23.79,1,0
131,Furniture,26.7,1,0
132,Appliances,2.09,1,1
133,Clothing,35.55,1,0
134,Appliances,8.63,1,0
135,Clothing,2.51,1,0
136,Kirkland Signature,43.75,1,0
137,Furniture,46.98,1,0
138,Furniture,23.63,0,0
139,Electronics,45.85,0,0
140,Electronics,45.37,1,0
141,Home,28.85,1,0
142,Kirkland Signature,41.1,0,0
143,Home,38.44,1,0
144,Home,21.45,1,0
145,Grocery,9.5,1,0
146,Seasonal,35.33,0,0
147,Appliances,42.78,1,1
148,Kirkland Signature,5.3,1,0
149,Kirkland Signature,16.53,1,0
150,Appliances,3.66,0,0
151,Appliances,40.28,0,0
152,Grocery,1.55,1,0
153,Home,28.98,1,0
154,Grocery,48.99,1,0
155,Appliances,18.06,0,0
156,Seasonal,42.91,1,1
157,Clothing,38.95,1,0
158,Furniture,36.8,1,0
159,Home,40.3,1,0
160,Kirkland Signature,43.32,1,0
161,Grocery,44.01,1,1
162,Kirkland Signature,23.25,1,0
163,Kirkland Signature,1.16,1,0
164,Clothing,36.5,1,0
165,Appliances,47.53,0,0
166,Appliances,41.26,1,0
167,Seasonal,7.07,1,0
168,Kirkland Signature,39.38,1,0
169,Furniture,27.57,1,1
170,Kirkland Signature,34.07,0,0
171,Electronics,35.6,1,0
172,Home,6.92,1,0
173,Seasonal,20.51,1,0
174,Grocery,48.77,1,0
175,Seasonal,31.96,1,0
176,Clothing,18.4,1,0
177,Grocery,38.45,0,1
178,Home,34.36,1,0
179,Clothing,13.34,1,0
180,Clothing,14.98,1,0
181,Clothing,10.97,0,0
182,Furniture,12.76,1,0
183,Electronics,21.81,1,0
184,Seasonal,15.51,1,0
185,Kirkland Signature,1.01,1,0
186,Electronics,40.93,1,1
187,Furniture,22.87,0,1
188,Electronics,37.33,0,0
189,Home,49.94,1,1
190,Appliances,42.88,1,1
191,Furniture,16.96,0,0
192,Furniture,41.76,0,1
193,Clothing,38.34,1,1
194,Furniture,28.73,1,0
195,Furniture,47.16,0,0
196,Seasonal,38.92,1,0
197,Grocery,47.6,0,0
198,Home,27.37,1,1
199,Seasonal,42.54,0,0
200,Appliances,48.37,0,0
201,Grocery,4.14,1,0
202,Furniture,22.63,0,0
203,Appliances,20.26,1,0
204,Electronics,10.66,0,0
205,Grocery,30.93,0,1
206,Furniture,45.15,0,0
207,Home,8.98,1,0
208,Seasonal,15.88,1,1
209,Home,17.42,1,0
210,Appliances,43.65,0,0
211,Kirkland Signature,19.71,0,1
212,Electronics,3.13,1,0
213,Grocery,25.56,0,0
214,Clothing,44.06,1,0
215,Kirkland Signature,2.65,1,0
216,Appliances,18.02,1,0
217,Furniture,17.52,0,0
218,Seasonal,27.44,0,0
219,Home,2.1,1,1
220,Grocery,3.91,1,1
221,Clothing,39.15,1,0
222,Kirkland Signature,21.21,0,0
223,Electronics,7.37,1,0
224,Electronics,33.96,1,1
225,Grocery,2.24,0,0
226,Grocery,28.12,1,0
227,Clothing,32.48,1,0
228,Clothing,38.47,1,0
229,Seasonal,42.84,1,0
230,Appliances,23.26,1,0
231,Seasonal,4.79,0,0
232,Furniture,20.05,0,0
233,Clothing,16.03,0,0
234,Electronics,42.63,1,0
235,Clothing,24.14,1,0
236,Grocery,0.85,1,0
237,Grocery,28.34,0,0
238,Kirkland Signature,11.21,0,0
239,Home,4.19,1,0
240,Home,24.75,1,1
241,Electronics,27.12,1,0
242,Electronics,32.5,1,0
